puuid,user,tag,hs_percent,body_percent,leg_percent,s_damage_per_round,s_kd_ratio,s_hs_percent,s_win_percent,s_kast_percent,s_dd_round,s_acs,s_kad_ratio,s_kills_per_round,deaths_per_game,kills_per_game,assists_per_game,first_bloods_per_game,flawless_rounds_per_game,aces_per_game,smurf_label
94790989-437e-5785-84db-bfcc752ffc8a,Delulu,0331,15.6,77.6,6.8,119.8,0.78,17.4,48.7,71.0,-29.0,181.0,1.16,0.6,16.730806451612903,12.985619354838713,6.387554838709678,1.2379225806451617,0.7383548387096774,0.0031419354838709,normal player
fa28fbc6-42cd-5cc2-a88c-ab80fe328a30,kk1127,111,13.7,68.1,18.2,130.2,0.99,22.8,39.0,65.3,-3.0,202.4,1.34,0.7,12.48,12.395217391304348,4.357826086956521,1.797391304347826,0.7799999999999999,0.1356521739130434,normal player
235b4377-472f-5ab9-8af5-f09747b22a7d,PUR KRAKEN,star,24.5,68.9,6.5,138.0,1.02,25.5,45.7,72.7,5.0,207.4,1.44,0.7,15.201263157894738,15.480273684210529,6.412431578947369,1.683684210526316,0.6734736842105263,0.0192421052631578,normal player
e27a2acd-5fca-53b3-bc6f-4ca918ff8a70,ava,3435,22.8,72.1,5.1,150.7,1.02,22.8,63.6,76.0,4.0,218.7,1.54,0.7,14.537142857142856,14.900571428571428,7.450285714285714,1.4537142857142855,0.9994285714285714,0.0,normal player
aec7de39-163b-5959-8804-ad3893902905,Rin,cook,36.1,58.9,5.0,132.0,0.96,35.4,49.7,70.6,-7.0,196.9,1.22,0.7,15.169795454545456,14.503363636363638,4.004238636363636,1.197318181818182,0.7285568181818183,0.0338863636363636,normal player
02e1dd66-51c4-5b44-aa70-c3bea887dd0c,rudy,coopr,19.8,76.2,4.0,119.4,0.89,15.7,46.7,69.4,-11.0,180.9,1.26,0.6,14.627107142857144,13.009285714285715,5.395517857142857,1.3259464285714286,0.7255178571428572,0.0166785714285714,normal player
4f4bb2b2-0cde-5769-8e93-a240a2ee4a79,BoneThug,8747,18.9,74.3,6.8,115.8,0.79,19.4,51.2,72.1,-36.0,179.2,1.23,0.6,16.20539534883721,12.78213953488372,7.185860465116279,1.0894883720930233,0.7025116279069767,0.005953488372093,normal player
267005b6-5f16-5286-a740-acdd575679c5,Swirls,0216,25.9,69.7,4.4,150.5,1.04,25.6,48.7,69.4,7.0,225.9,1.3,0.8,16.421298245614036,17.01082456140351,4.357368421052631,3.024526315789473,0.9569122807017544,0.0085438596491228,suspicious
a422f80c-7aff-5dbe-8ede-0ffae57e7bcc,Llax,Llax,18.3,74.1,7.7,161.2,1.25,19.7,50.7,72.5,29.0,246.4,1.6,0.9,13.448842105263155,16.757684210526314,4.776473684210526,2.401578947368421,0.9739736842105264,0.0533684210526315,suspicious
f33aae9b-457f-5330-a1d2-40119d1aa9f4,Polarlights,3180,20.5,72.4,7.0,147.1,0.9,20.9,55.9,71.6,-5.0,216.0,1.33,0.7,16.887684210526317,15.269526315789474,7.193447368421053,2.316907894736842,0.7723026315789474,0.0294210526315789,normal player
ff32828f-7b47-526b-bd49-db803c41dfc1,slamdunk23,98,26.2,69.3,4.5,138.6,0.92,24.9,55.4,67.8,-6.0,206.4,1.23,0.7,15.435055555555556,14.219333333333331,4.785944444444445,2.6315,0.8617777777777778,0.0307777777777777,suspicious
6237bbb0-8381-533c-be6a-1370eb5c58a7,stubby kiwi,KIWI,19.9,76.0,4.1,146.8,0.99,21.6,53.2,70.5,2.0,222.8,1.34,0.8,15.859351351351352,15.765891891891892,5.435027027027027,1.8044864864864865,0.6685945945945946,0.0575135135135135,normal player
e5042434-c354-5bed-ae74-c8dd70630c16,Arrcchhyy,Booty,21.0,74.1,4.9,119.4,0.96,15.9,53.4,71.8,-3.0,180.9,1.35,0.6,13.439,12.905,5.209923076923077,1.0543076923076924,0.7941538461538462,0.041076923076923,normal player
e922aa3f-7122-5452-b39a-399558db0cc5,Parka,king,35.0,60.0,5.0,105.9,0.62,35.0,16.7,51.6,-52.0,151.5,0.74,0.5,18.036,11.189,2.171,1.336,0.501,0.167,normal player
01a1557e-b4b6-5f77-aa75-bf01939175ce,Dar1us,pig,25.4,69.2,5.4,137.1,1.14,25.0,47.4,70.9,5.0,207.0,1.35,0.8,13.245666666666663,15.036333333333332,2.844,1.4483333333333333,0.5266666666666666,0.0263333333333333,normal player
eda73afa-c20d-505c-9328-aa03a5685d1b,Mira,916,21.6,72.7,5.7,111.7,0.73,23.0,46.9,67.9,-30.0,166.0,1.12,0.6,16.30869333333333,11.862573333333332,6.434679999999999,1.4445199999999998,0.76916,0.0125066666666666,normal player
1c877a04-4d5f-5521-a202-858609546ff8,tungtungsahurdih,dih,26.6,68.5,4.9,185.5,1.39,26.6,69.2,72.3,49.0,278.5,1.79,1.0,13.840000000000002,19.222222222222225,5.6128888888888895,2.6911111111111112,0.6920000000000001,0.0768888888888889,most likely smurf
c7b83634-317f-5d4c-9644-ce61f0109c84,UNH Mamba,e669,24.4,70.7,4.9,124.8,0.95,23.7,57.1,73.1,-10.0,193.0,1.52,0.7,16.487624999999998,15.631125,9.3858125,1.356125,0.9635625,0.0,normal player
be4b9765-7111-5804-9532-b91c2e90ebd4,Nacht,4173,23.4,70.9,5.7,166.1,1.15,24.2,47.5,72.9,18.0,248.2,1.5,0.9,15.95357142857143,18.353571428571428,5.571428571428571,2.017857142857143,0.7428571428571429,0.025,suspicious
7fdcd1bf-c6ad-54a4-9ce1-7f72f282b4b1,Fishy,Bass,20.6,72.5,6.9,139.7,0.98,22.2,49.6,70.4,-4.0,211.1,1.36,0.7,16.058,15.81,6.040571428571428,1.8422857142857143,0.6997142857142857,0.0088571428571428,normal player
c7183ccf-69ae-546b-8b9b-a1cdd507a219,pray,d 9,35.8,60.2,4.1,176.8,1.28,37.0,64.2,75.6,33.0,266.1,1.61,0.9,15.068117647058823,19.354411764705883,4.909411764705883,2.492470588235294,0.9252352941176472,0.1132941176470588,most likely smurf
7a4db1c6-8c1c-5756-a6cb-3a16dafbccc1,honorary aryan,777,20.0,70.3,9.7,124.7,0.87,20.0,47.4,67.9,-20.0,188.4,1.17,0.7,16.537333333333333,14.325333333333331,5.055999999999999,2.4226666666666663,0.5266666666666666,0.0,normal player
6908cf16-72c1-5ca0-9b61-91eec68f8891,rip,7883,22.2,71.9,5.8,149.3,1.07,24.6,51.7,71.6,0.0,228.4,1.38,0.8,15.272459459459458,16.292486486486485,4.7927297297297295,2.4312972972972973,0.8523513513513513,0.0349324324324324,suspicious
8b6ef4d8-0b8a-58f0-8295-997cf27f2ad9,DrNefario,NA2,16.1,74.5,9.4,123.3,0.82,17.8,53.3,69.1,-27.0,185.7,1.13,0.6,16.8428,13.764725,5.263375,1.452425,0.759525,0.013325,normal player
620f6a4f-233c-5cb2-8b40-4f7229b40946,surfingcat278,BDG,33.0,63.4,3.7,156.4,1.11,29.8,49.6,72.7,14.0,238.0,1.4,0.8,15.896393442622951,17.677114754098362,4.52904918032787,2.86216393442623,0.7643278688524591,0.0569180327868852,suspicious
985b4721-a6ed-5ebb-9e50-cde6691452b9,Peter Parker,Jojo,25.6,69.1,5.3,143.2,1.05,24.4,54.4,71.8,3.0,214.0,1.31,0.8,14.775741935483872,15.547870967741936,3.8781935483870966,2.0180645161290323,0.7370322580645161,0.0175483870967741,normal player
872defaa-3952-5d4d-a0aa-d2a60e21950c,peytons gf,tip,38.9,58.6,2.5,163.6,1.15,34.5,50.0,69.6,19.0,248.3,1.37,0.9,15.664948453608249,18.03608247422681,3.484536082474227,3.4329896907216493,0.9020618556701032,0.0618556701030927,most likely smurf
d99dd669-80f8-5bda-8006-5c34a641c97d,H2S04,11117,9.7,76.5,13.8,113.0,0.79,9.2,41.7,63.6,-26.0,175.8,1.19,0.6,15.0954,11.9679,5.9214,1.7931,0.5421,0.0,normal player
136e69ba-be4c-5291-9b79-e61116cb7a25,ryonwithano,1130,20.6,75.1,4.3,132.0,0.95,18.9,49.7,72.0,-3.0,201.0,1.33,0.7,15.486765432098766,14.738197530864197,5.798333333333333,1.9511851851851847,0.8160617283950617,0.0184074074074074,normal player
e9673fcc-ee77-5ee1-80d8-f189fd50a26b,Yawn,100mg,22.1,72.1,5.9,130.3,0.91,22.1,12.5,64.4,-14.0,210.7,1.13,0.7,17.625,16.0,4.0,2.625,0.5,0.0,normal player
61061573-d61c-53b0-b1cb-0dfeb8868525,Micralet,8019,47.6,50.2,2.2,165.3,1.29,47.8,53.3,73.5,26.0,248.6,1.6,0.9,14.79075,19.05475,4.5638125,2.8315625,0.9660625,0.0333125,suspicious
63e0f0b1-7d47-56f7-b10a-375bea6aa55b,festive,jolly,25.0,67.9,7.1,168.0,1.2,27.3,44.4,73.3,28.0,254.7,1.55,0.9,15.601666666666665,18.69733333333333,5.549999999999999,2.442,0.9126666666666664,0.0369999999999999,most likely smurf
302af5c5-29ed-5380-9416-8db4f5c67aaa,Gutz,duck,27.8,67.7,4.5,166.2,1.25,25.7,47.2,74.0,25.0,257.3,1.54,0.9,14.354352941176472,17.90823529411765,4.1647058823529415,2.609882352941177,0.8329411764705884,0.0832941176470588,most likely smurf
814863f6-fb0b-5e5f-ad76-e529232fde99,vampi,lmao,23.0,71.9,5.1,140.0,1.0,23.0,57.1,68.3,-9.0,212.2,1.28,0.7,15.631125,15.7025,4.2825,2.855,0.499625,0.0,normal player
5373a600-3e83-56c2-ac2d-7b355c06416a,Dan,RAHHH,20.6,71.5,7.9,150.2,1.09,20.9,46.9,71.3,13.0,228.7,1.55,0.8,15.028391304347826,16.455782608695653,6.790304347826087,2.1614782608695653,0.8360434782608696,0.0407826086956521,suspicious
72b20e22-0107-5eb7-a983-eb02fc7ceb14,Hush,2677,25.0,68.8,6.3,113.3,0.75,25.0,100.0,61.1,-8.0,128.9,1.17,0.5,12.0,9.0,5.0,0.0,1.0,0.0,normal player
8f55ca72-c60d-543d-85a4-40bc7e5c3f0b,HuTao,anime,17.8,74.9,7.3,130.2,0.84,17.5,44.8,66.6,-19.0,192.3,1.14,0.6,15.648,13.16,4.696,2.104,0.632,0.008,normal player
ed2125a5-6320-5115-b53a-47e4d1fc3d64,Sharpy,0110,26.2,63.0,10.8,154.1,1.08,26.2,33.3,66.7,11.0,242.0,1.49,0.8,14.985,16.150499999999997,6.1605,2.997,0.3329999999999999,0.0,suspicious
d2dc9e09-eb0a-5de0-a06e-15f97139dc1f,Saya,Soren,18.9,70.7,10.4,136.3,0.95,14.4,49.7,70.7,-8.0,209.0,1.35,0.7,15.327691489361705,14.50817021276596,6.159627659574468,2.7731542553191493,0.7349255319148936,0.0132180851063829,normal player
6e64d135-53b0-55eb-be60-c7947b9aa06b,GatorSaber,G8tor,15.1,76.6,8.2,118.0,0.91,14.0,41.2,70.8,-3.0,178.7,1.23,0.6,14.753523809523813,13.478285714285716,4.669333333333333,1.1182857142857143,0.8632380952380952,0.0,normal player
73359399-0b92-5b5e-a7b3-d1723ad61a7c,Randolio,gnar,38.6,55.9,5.5,147.0,1.05,32.7,56.5,74.4,10.0,213.8,1.38,0.8,14.786857142857142,15.481,4.988142857142857,1.856428571428571,0.8394285714285714,0.0484285714285714,suspicious
4a3baaa7-0966-5601-86e7-510ce50cf8bb,glorstonne,9728,16.0,72.7,11.2,124.8,0.82,16.8,45.2,68.0,-18.0,193.3,1.31,0.6,15.67726315789474,12.885964912280704,7.684000000000001,2.022105263157895,0.7136842105263159,0.0079298245614035,normal player
8e907128-7a9e-5f55-b599-1083f2a52940,KnownAsGrim,LONER,16.9,77.1,6.0,172.2,1.0,16.9,33.3,67.9,14.0,268.4,1.31,0.8,14.985,14.985,4.662,2.997,0.6659999999999999,0.0,normal player
2156d9db-e03f-589b-8a05-3d4d232346d2,nikoyy,0210,18.8,75.0,6.3,137.8,1.0,19.4,49.2,71.8,-3.0,215.7,1.41,0.7,14.932200000000002,14.883,6.1172,1.8532,0.8774000000000001,0.0328,normal player
62dce3e5-6d8b-5a3d-9518-51b76d149968,NamesKD,8972,26.2,68.8,4.6,131.1,0.89,25.0,42.5,62.8,-15.0,200.0,1.06,0.7,16.808064516129033,14.92983870967742,2.920161290322581,3.317741935483871,0.7266129032258065,0.0,normal player
0a4b375d-3458-51ff-9402-829b1435de96,Yosenju,1554,31.0,64.6,4.5,149.0,1.05,30.3,55.1,72.0,10.0,221.3,1.43,0.8,15.428,16.258611940298508,5.875962686567164,1.714679104477612,0.7483731343283583,0.0411194029850746,suspicious
429bb2f7-f046-5efb-a644-387cd2b1a689,punpun ツ,rawr,10.9,72.7,16.4,216.9,0.83,10.9,0.0,66.7,26.0,328.7,1.25,0.8,15.326284769071096,15.372499999999999,5.071999999999999,2.0451702786377712,0.7648514344262295,0.0229089299763965,normal player
2d2616f8-dd9e-52d1-bb28-c10f31f41aa0,air,sage,31.7,64.8,3.5,140.1,0.9,29.6,32.8,66.2,-8.0,210.9,1.14,0.7,16.037473684210525,14.501052631578943,3.711578947368421,2.157894736842105,0.5869473684210526,0.0345263157894736,normal player
5fb2fb1a-c012-5c19-9c5d-13c48890effe,mr dinkles,clums,22.7,73.5,3.8,129.3,0.98,19.4,46.3,71.8,-1.0,195.0,1.31,0.7,14.352999999999998,14.054290322580645,4.7345483870967735,1.2545806451612902,0.7169032258064515,0.0224032258064516,normal player
877e54da-86bb-54b4-aad1-ac7fd432b2b1,G2 Trent,LOL,29.4,66.4,4.3,155.0,1.1,29.3,48.4,71.2,17.0,231.8,1.38,0.8,15.642419047619043,17.239619047619044,4.365219047619047,2.403866666666666,0.7329142857142856,0.0253523809523809,suspicious
2d362a4e-a83e-5893-8cad-b27e27668c15,LunarNight,7050,24.2,71.2,4.5,134.9,1.01,23.5,55.3,71.6,4.0,202.2,1.35,0.7,14.394264705882351,14.51625,4.952602941176471,1.715926470588235,0.7319117647058824,0.0162647058823529,normal player
955fb561-e9e8-57b5-98f7-77a4dbf48a44,xiaoting,0416,20.6,72.1,7.3,147.0,0.95,19.0,55.6,68.9,-4.0,224.9,1.25,0.8,16.3186,15.568,4.8094,2.5576000000000003,0.5282,0.0834,suspicious
f0ba7533-33f9-5a24-8043-d859bd5d5e4f,poningcheetah,5738,20.6,72.2,7.2,129.7,0.82,22.9,48.9,64.1,-21.0,197.9,1.06,0.7,17.859130434782607,14.627478260869564,4.252173913043478,3.061565217391304,0.8079130434782608,0.0425217391304347,normal player
73abbb64-a08f-54e1-a930-75062b01f5db,lilypod,yurr,24.4,69.6,6.0,196.8,1.69,23.7,69.2,79.6,67.0,305.0,2.09,1.1,12.379111111111111,20.91377777777777,4.920888888888889,3.075555555555556,1.038,0.0768888888888889,most likely smurf
4f5fd964-95e2-5d96-a148-69a0797cb43b,Ho0t,0000,21.5,74.0,4.5,141.3,0.95,21.1,40.5,70.2,-2.0,215.4,1.3,0.7,15.973676470588238,15.17558823529412,5.574705882352942,2.8230882352941182,0.6789705882352942,0.0714705882352941,normal player
63388f0c-5e22-5aa7-9d75-2c59b39a89b5,Snow,Pms,23.7,71.4,4.9,176.7,1.37,23.7,61.9,78.0,37.0,272.8,1.68,1.0,14.808384615384616,20.33176923076923,4.475846153846153,2.1426923076923075,1.0475384615384615,0.1428461538461538,most likely smurf
e2831ab3-d8d2-599e-9951-592e891da9da,vali,chmnk,27.4,68.6,4.0,136.7,0.93,31.5,50.0,70.0,-3.0,203.0,1.31,0.7,16.12295081967213,14.98360655737705,6.057377049180328,2.1065573770491803,0.7786885245901639,0.0245901639344262,normal player
8920b4d9-3a15-58ca-af81-8769c7fad199,jigsaw,0hoes,18.6,74.1,7.3,132.9,1.0,19.3,57.8,71.3,-7.0,205.5,1.41,0.7,15.350346153846154,15.283653846153848,6.402461538461539,1.7895769230769232,0.7225,0.0,normal player
6fe94710-c552-57f5-b446-33bc90d282d9,Silent ツ,lol,35.0,60.5,4.5,150.1,1.13,35.0,60.0,73.8,7.0,221.2,1.39,0.8,15.0,17.0,3.8,2.466666666666667,1.0666666666666669,0.0666666666666666,suspicious
5c0f6e73-ebfa-5b17-95e4-6edd5dd83cfe,kai,pasta,28.7,64.3,7.0,158.7,1.23,29.2,45.4,72.6,26.0,240.9,1.58,0.8,15.080162162162164,18.55264864864865,5.2148648648648654,2.4663243243243245,0.950945945945946,0.0245405405405405,suspicious
e97501fd-c74c-5ad8-888d-bf63c4868fbc,GuardVandal,8456,33.1,63.5,3.5,124.1,0.79,30.3,47.5,67.0,-22.0,185.7,1.1,0.6,16.23482142857143,12.875892857142857,4.953571428571428,2.3071428571428574,0.6276785714285714,0.0,normal player
05849250-4f73-5adf-8a84-8864168ca954,pec,goat,11.0,82.2,6.8,152.2,1.18,11.0,50.0,60.2,12.0,234.4,1.4,0.8,15.0,17.75,3.25,2.75,0.75,0.0,suspicious
0ad876a6-fceb-5df0-8ff7-87a0e1fa47b1,AT Napples,Fruit,15.9,74.1,10.0,134.5,0.93,16.2,45.5,71.5,-4.0,203.6,1.3,0.7,15.71818181818182,14.642727272727273,5.749545454545455,2.433560606060606,0.7721212121212121,0.0206818181818181,normal player
13d9108f-3e1c-5eed-8b87-a9a9a90b9348,Mango,time,18.7,75.1,6.2,97.6,0.65,21.7,46.8,68.7,-36.0,143.2,1.12,0.5,15.465272727272726,10.12581818181818,7.190181818181817,0.5743636363636363,0.7232727272727272,0.0,normal player
e0a17837-c5aa-5843-9ac0-f2a6f6e8cb6c,Mayonaize,001,26.4,68.6,4.9,127.5,0.93,23.9,52.6,71.2,-6.0,189.2,1.37,0.7,15.036739130434782,13.927565217391304,6.615021739130435,1.3550217391304349,0.7489782608695652,0.0057173913043478,normal player
37c10916-8d9a-5dad-ac22-36fe06f61651,notarokya,kill,31.2,63.2,5.6,185.5,1.27,33.1,43.8,71.5,40.0,286.1,1.59,1.0,16.988142857142854,21.524571428571427,5.475,3.660428571428571,1.1888571428571428,0.1251428571428571,most likely smurf
030b6c72-d014-52b4-bead-b820c9186189,ParraCL,7405,14.7,76.5,8.8,126.5,0.83,14.7,50.0,66.1,-19.0,193.5,1.14,0.6,16.9375,14.0625,5.3125,2.5625,0.375,0.0,normal player
560d2415-f721-519f-aa06-35af924ba234,ovr,jenna,25.5,67.6,6.9,122.0,0.95,26.2,43.9,68.8,-22.0,182.5,1.18,0.6,15.59059722222222,13.328527777777776,5.121666666666666,1.6096666666666664,0.7011805555555555,0.0243888888888888,normal player
1d7e14eb-0938-5487-ae20-352a11b368eb,NecesitoZyn,zyn,18.1,75.9,6.0,137.4,0.95,16.1,42.4,68.2,-4.0,208.6,1.28,0.7,15.35485714285714,14.61285714285714,5.087999999999999,2.3168571428571423,0.757142857142857,0.0,normal player
99ea65e2-27d9-5641-9702-c6427b7bcdff,vacant,143,19.7,73.7,6.6,143.7,1.1,20.5,50.0,71.4,14.0,219.3,1.48,0.8,14.651515151515152,16.060606060606062,5.621212121212121,1.8333333333333333,0.9090909090909092,0.0606060606060606,normal player
c6eaa2d6-f5fd-5cef-a807-4a7cbac5cf04,YE KING,520,12.3,79.1,8.6,132.7,1.04,14.0,36.5,71.8,7.0,204.5,1.42,0.7,8.8987,9.2345,3.4383,1.4089,0.6351,0.0146,normal player
cb8238ad-9d69-5da3-afdd-54543fcc151b,naps,fatty,36.8,60.1,3.1,150.7,1.14,37.9,50.0,78.0,21.0,219.1,1.59,0.8,14.038461538461538,16.0,6.269230769230769,1.2307692307692308,0.8076923076923077,0.0384615384615384,suspicious
7db78a81-80b5-59e1-9306-f431f9976da1,Tallerthanyou,tall,28.3,66.3,5.3,136.3,0.93,31.4,51.4,71.9,-13.0,204.4,1.28,0.7,16.54052,15.42,5.791066666666667,1.6173866666666663,0.8086933333333333,0.0171333333333333,normal player
1879114d-1a7c-5771-9997-45cd8320e932,天生邪恶的宇智波小鬼ツ,313,19.9,75.6,4.5,139.6,0.98,19.7,55.0,72.8,3.0,202.4,1.37,0.7,11.796052631578949,11.50657894736842,4.602631578947368,1.2157894736842103,0.9697368421052632,0.0289473684210526,normal player
a9d402e9-4b8d-528b-bec6-e9672be40695,choerry,0516,26.9,68.7,4.4,122.0,0.96,26.9,63.6,68.9,-7.0,187.7,1.19,0.7,15.264,14.628,3.543428571428572,1.8171428571428567,0.7268571428571429,0.0,normal player
06df44fa-4d73-58f0-be83-0c1174ce3fea,um actually,ahem,29.2,64.4,6.4,123.4,0.87,32.2,40.4,71.2,-13.0,186.9,1.32,0.6,15.703304347826084,13.70086956521739,7.043652173913043,1.5984347826086955,0.8958260869565217,0.0,normal player
93489fce-3524-570d-8b9b-01bfaf528d63,Zekron,aura,32.7,60.7,6.6,149.8,1.05,33.9,46.7,68.8,8.0,225.9,1.29,0.8,15.499952380952385,16.31164285714286,3.624809523809524,3.235642857142857,0.8561666666666667,0.0333571428571428,suspicious
e1b6b80f-c05a-57ad-9480-dd7553b9bfa4,µTorrent,1228,13.9,75.8,10.3,144.3,1.0,12.6,50.6,73.0,-1.0,219.7,1.4,0.7,15.58712643678161,15.616206896551724,6.13016091954023,1.7448275862068967,0.7560919540229886,0.0058160919540229,normal player
09f84753-6c31-5838-9040-e464d0422e4d,Ajin,599,38.4,59.5,2.1,147.3,1.07,36.7,42.5,68.1,7.0,223.5,1.32,0.8,14.375,15.325,3.6,2.175,0.675,0.1,suspicious
4b9fd67d-6982-5987-afe2-9dafdbd3e2dd,SubToRuixingggYT,八方来财,42.3,53.0,4.7,170.4,1.24,36.2,75.9,74.2,27.0,265.7,1.61,0.9,15.939000000000002,19.803,5.882250000000001,2.898,0.98325,0.05175,most likely smurf
ff1309de-003b-5233-9cd0-0526dc99454f,wzrrrr,8935,22.8,69.7,7.5,142.0,0.97,22.4,37.2,71.1,4.0,210.7,1.43,0.7,15.996,15.4845,7.32375,1.3485,0.8370000000000001,0.0,normal player
6b7a920f-4364-55eb-bc94-4f4b8afa42e7,Boberobber,9333,25.2,69.7,5.1,135.7,0.99,26.9,47.9,70.9,-4.0,204.7,1.36,0.7,15.33841304347826,15.150978260869564,5.633456521739131,1.8743478260869568,0.7393260869565217,0.0416521739130434,normal player
7108ebff-3443-5106-8448-1c47d982e26b,FIZIQS,BOSS,28.4,66.5,5.1,147.7,0.98,28.9,49.4,66.9,-4.0,223.2,1.2,0.8,16.540383720930233,16.195732558139532,3.6159651162790696,3.01856976744186,0.7381279069767441,0.0344651162790697,normal player
3ce36729-48c8-5447-9e94-0a56f6378239,OFFPenguin,0324,23.4,71.1,5.4,132.6,0.83,23.4,35.7,66.3,-17.0,189.2,1.06,0.7,16.9932,14.0658,3.927,2.9274,0.357,0.0,normal player
647e92d1-f9a6-58c5-9d9f-c6b86d476c07,HoneyJelly,ballz,27.2,67.5,5.3,180.8,1.33,29.2,53.3,74.4,39.0,278.2,1.61,1.0,15.234916666666663,20.27620833333333,4.263999999999999,3.0425416666666663,0.8217083333333333,0.0666249999999999,most likely smurf
442e123e-96b8-526e-bc55-bb86611353c7,SAOKO,zzz,26.0,71.2,2.9,126.3,0.86,26.2,44.0,66.5,-18.0,190.8,1.11,0.7,16.12,13.94,3.9,2.2,0.66,0.02,normal player
